dictForm,secondary,hasCard,mod,language,knownStatus
"badehaus","",false,"1760378696521","de","KNOWN"
"badminton","",false,"1760378696522","de","KNOWN"
"bakterium","",false,"1760378696523","de","KNOWN"
"ballerina","",false,"1760378696525","de","KNOWN"
"banane","",false,"1760378696526","de","KNOWN"
"band","",false,"1760378696527","de","KNOWN"
"bande","",false,"1760378696528","de","KNOWN"
"banken","",false,"1760656796041","de","KNOWN"
"banner","",false,"1760378696530","de","KNOWN"
"baptist","",false,"1760378696531","de","KNOWN"
"barbie","",false,"1760656796041","de","KNOWN"
"baronenfamilie","",false,"1760656796041","de","KNOWN"
"bartosz","",false,"1760656796041","de","KNOWN"
"basketball","",false,"1760378696535","de","KNOWN"
"bassdrum","",false,"1760656796041","de","KNOWN"
"bassist","",false,"1760378696537","de","KNOWN"
"batterie","",false,"1760378696538","de","KNOWN"
"beat","",false,"1760378696539","de","KNOWN"
"beginn","",false,"1760378696540","de","KNOWN"
"benzin","",false,"1760378696541","de","KNOWN"
"berlin","",false,"1760656796041","de","KNOWN"
"berserker","",false,"1760378696545","de","KNOWN"
"bier","",false,"1760378696546","de","KNOWN"
"blut","",false,"1760609259183","de","TRACKED"
"bodyguard","",false,"1760378696550","de","KNOWN"
"bombe","",false,"1760378696553","de","KNOWN"
"bomber","",false,"1760378696555","de","KNOWN"
"bonus","",false,"1760378696557","de","KNOWN"
"boot","",false,"1760378696559","de","KNOWN"
"bord","",false,"1760378696560","de","KNOWN"
"boyband","",false,"1760656796041","de","KNOWN"
"brauchen","",false,"1760378696563","de","KNOWN"
"brigade","",false,"1760378696565","de","KNOWN"
"bruder","",false,"1760378696566","de","KNOWN"
"brauch","",false,"1760378696567","de","KNOWN"
"buch","",false,"1760378696568","de","KNOWN"
"bunker","",false,"1760378696570","de","KNOWN"
"burger","",false,"1760378696571","de","KNOWN"
"büro","",false,"1760378696573","de","KNOWN"
"c","",false,"1760656796041","de","KNOWN"
"callcenter","",false,"1760378696578","de","KNOWN"
"cappuccino","",false,"1760378696580","de","KNOWN"
"captain","",false,"1760656796041","de","KNOWN"
"cent","",false,"1760378696584","de","KNOWN"
"chance","",false,"1760378696587","de","KNOWN"
"chaos","",false,"1760378696588","de","KNOWN"
"charakter","",false,"1760378696590","de","KNOWN"
"charakterprofil","",false,"1760656796041","de","KNOWN"
"charm","",false,"1760378696594","de","KNOWN"
"chauffeur","",false,"1760378696596","de","KNOWN"
"cheers","",false,"1760656796041","de","KNOWN"
"chef","",false,"1760378696608","de","KNOWN"
"chip","",false,"1760378696609","de","KNOWN"
"choreo","",false,"1760656796041","de","KNOWN"
"choreografie","",false,"1760378696612","de","KNOWN"
"chosons","",false,"1760656796041","de","KNOWN"
"cola","",false,"1760378696613","de","KNOWN"
"college","",false,"1760378696614","de","KNOWN"
"computer","",false,"1760378696617","de","KNOWN"
"couch","",false,"1760378696619","de","KNOWN"
"cowboy","",false,"1760378696620","de","KNOWN"
"coyote","",false,"1760378696621","de","KNOWN"
"dad","",false,"1760378696622","de","KNOWN"
"dame","",false,"1760378696626","de","KNOWN"
"darkstar","",false,"1760656796041","de","KNOWN"
"date","",false,"1760378696628","de","KNOWN"
"datenbank","",false,"1760378696628","de","KNOWN"
"datum","",false,"1760378696629","de","KNOWN"
"debüt","",false,"1760378696630","de","KNOWN"
"definition","",false,"1760378696630","de","KNOWN"
"dekadenz","",false,"1760378696631","de","KNOWN"
"dekoration","",false,"1760378696635","de","KNOWN"
"delaware","",false,"1760656796041","de","KNOWN"
"delta","",false,"1760378696636","de","KNOWN"
"demokratisch","",false,"1760378696637","de","KNOWN"
"demon","",false,"1760656796041","de","KNOWN"
"design","",false,"1760378696638","de","KNOWN"
"detail","",false,"1760378696638","de","KNOWN"
"detektiv","",false,"1760378696639","de","KNOWN"
"detonation","",false,"1760378696639","de","KNOWN"
"deutsch","",false,"1760378696640","de","KNOWN"
"deutschland","",false,"1760656796041","de","KNOWN"
"deutschlands","",false,"1760656796041","de","KNOWN"
"diablo","",false,"1760656796041","de","KNOWN"
"diablos","",false,"1760656796041","de","KNOWN"
"dialog","",false,"1760378696643","de","KNOWN"
"dinosaurier","",false,"1760378696643","de","KNOWN"
"dissertation","",false,"1760378696644","de","KNOWN"
"distanz","",false,"1760378696645","de","KNOWN"
"disziplin","",false,"1760378696647","de","KNOWN"
"diversanten","",false,"1760656796041","de","KNOWN"
"do","",false,"1760656796041","de","KNOWN"
"doktor","",false,"1760378696649","de","KNOWN"
"dokument","",false,"1760378696650","de","KNOWN"
"dollar","",false,"1760378696650","de","KNOWN"
"drama","",false,"1760378696651","de","KNOWN"
"driften","",false,"1760378696652","de","KNOWN"
"droge","",false,"1760378696653","de","KNOWN"
"drohnenprogramm","",false,"1760656796041","de","KNOWN"
"dämon","",false,"1760378696654","de","KNOWN"
"dämonenapokalypse","",false,"1760656796041","de","KNOWN"
"dämonenmädch","",false,"1760656796041","de","KNOWN"
"dämonenwelt","",false,"1760656796041","de","KNOWN"
"vu","",false,"1760656796041","de","KNOWN"
"eis","",false,"1760378696658","de","KNOWN"
"eisberg","",false,"1760378696659","de","KNOWN"
"elefant","",false,"1760378696660","de","KNOWN"
"eleganz","",false,"1760378696660","de","KNOWN"
"element","",false,"1760378696661","de","KNOWN"
"elena","",false,"1760656796041","de","KNOWN"
"elite","",false,"1760378696662","de","KNOWN"
"eliteschule","",false,"1760656796041","de","KNOWN"
"elixier","",false,"1760378696664","de","KNOWN"
"elter","",false,"1760378696665","de","KNOWN"
"ende","",false,"1760378696665","de","KNOWN"
"energie","",false,"1760378696666","de","KNOWN"
"englisch","",false,"1760378696666","de","KNOWN"
"enigma","",false,"1760656796041","de","KNOWN"
"entschuldigen","",false,"1760378696669","de","KNOWN"
"entschuldigung","",false,"1760378696670","de","KNOWN"
"epoche","",false,"1760378696671","de","KNOWN"
"erik","",false,"1760656796041","de","KNOWN"
"esser","",false,"1760378696674","de","KNOWN"
"etage","",false,"1760378696675","de","KNOWN"
"euro","",false,"1760378696677","de","KNOWN"
"europa","",false,"1760656796041","de","KNOWN"
"event","",false,"1760378696679","de","KNOWN"
"evolution","",false,"1760378696681","de","KNOWN"
"examensbester","",false,"1760656796041","de","KNOWN"
"exemplar","",false,"1760378696684","de","KNOWN"
"existenz","",false,"1760378696684","de","KNOWN"
"experiment","",false,"1760378696686","de","KNOWN"
"experte","",false,"1760378696687","de","KNOWN"
"explosion","",false,"1760378696689","de","KNOWN"
"exzellenz","",false,"1760378696690","de","KNOWN"
"exzentriker","",false,"1760378696691","de","KNOWN"
"fall","",false,"1760378696692","de","KNOWN"
"familie","",false,"1760378696693","de","KNOWN"
"familienfoto","",false,"1760378696693","de","KNOWN"
"fan","",false,"1760378696694","de","KNOWN"
"fanservice","",false,"1760656796041","de","KNOWN"
"fantasie","",false,"1760378696696","de","KNOWN"
"farmer","",false,"1760378696697","de","KNOWN"
"farsi","",false,"1760656796041","de","KNOWN"
"fauna","",false,"1760378696698","de","KNOWN"
"favoritin","",false,"1760378696700","de","KNOWN"
"fehler","",false,"1760378696700","de","KNOWN"
"film","",false,"1760378696702","de","KNOWN"
"filmprojektor","",false,"1760656796041","de","KNOWN"
"finger","",false,"1760378696704","de","KNOWN"
"fisch","",false,"1760378696705","de","KNOWN"
"flamme","",false,"1760378696708","de","KNOWN"
"fleisch","",false,"1760378696709","de","KNOWN"
"flora","",false,"1760378696711","de","KNOWN"
"flugakrobat","",false,"1760656796041","de","KNOWN"
"fokus","",false,"1760378696714","de","KNOWN"
"form","",false,"1760378696715","de","KNOWN"
"foto","",false,"1760378696717","de","KNOWN"
"fotograf","",false,"1760378696718","de","KNOWN"
"fotomotive","",false,"1760656796041","de","KNOWN"
"fragment","",false,"1760378696721","de","KNOWN"
"franc","",false,"1760378696722","de","KNOWN"
"frankreich","",false,"1760656796041","de","KNOWN"
"franzmann","",false,"1760378696724","de","KNOWN"
"franzose","",false,"1760378696724","de","KNOWN"
"französin","",false,"1760378696726","de","KNOWN"
"frau","",false,"1760378696727","de","KNOWN"
"freak","",false,"1760378696728","de","KNOWN"
"fregattenkapitän","",false,"1760656796041","de","KNOWN"
"freund","",false,"1760378696730","de","KNOWN"
"fräulein","",false,"1760378696732","de","KNOWN"
"funktion","",false,"1760378696734","de","KNOWN"
"furore","",false,"1760378696737","de","KNOWN"
"führer","",false,"1760378696738","de","KNOWN"
"gaijin","",false,"1760656796041","de","KNOWN"
"gangster","",false,"1760378696741","de","KNOWN"
"garage","",false,"1760378696742","de","KNOWN"
"gaspedal","",false,"1760378696743","de","KNOWN"
"geburtstag","",false,"1760378696744","de","KNOWN"
"geld","",false,"1760378696745","de","KNOWN"
"geldproblem","",false,"1760378696747","de","KNOWN"
"general","",false,"1760378696749","de","KNOWN"
"generalsekretär","",false,"1760378696751","de","KNOWN"
"generation","",false,"1760378696752","de","KNOWN"
"genie","",false,"1760378696753","de","KNOWN"
"genital","",false,"1760378696753","de","KNOWN"
"gentleman","",false,"1760378696755","de","KNOWN"
"geschenk","",false,"1760378696757","de","KNOWN"
"gitarrenmusik","",false,"1760656796041","de","KNOWN"
"gitarrist","",false,"1760378696759","de","KNOWN"
"gladiator","",false,"1760378696760","de","KNOWN"
"glück","",false,"1760378696760","de","KNOWN"
"googeln","",false,"1760378696762","de","KNOWN"
"gott","",false,"1760378696762","de","KNOWN"
"gramm","",false,"1760378696764","de","KNOWN"
"großkatze","",false,"1760378696765","de","KNOWN"
"großmutter","",false,"1760378696766","de","KNOWN"
"großvater","",false,"1760378696768","de","KNOWN"
"gruppe","",false,"1760378696770","de","KNOWN"
"gruppierung","",false,"1760378696770","de","KNOWN"
"größe","",false,"1760378696772","de","KNOWN"
"gulasch","",false,"1760378696774","de","KNOWN"
"haar","",false,"1760378696775","de","KNOWN"
"haben","",false,"1760378696779","de","KNOWN"
"hamster","",false,"1760378696780","de","KNOWN"
"hand","",false,"1760378696780","de","KNOWN"
"handbuch","",false,"1760378696781","de","KNOWN"
"handicap","",false,"1760378696782","de","KNOWN"
"handstand","",false,"1760378696782","de","KNOWN"
"handy","",false,"1760378696784","de","KNOWN"
"handynummer","",false,"1760378696785","de","KNOWN"
"hast","",false,"1760378696785","de","KNOWN"
"hasten","",false,"1760378696786","de","KNOWN"
"haus","",false,"1760378696787","de","KNOWN"
"hausarrest","",false,"1760378696787","de","KNOWN"
"hausen","",false,"1760378696788","de","KNOWN"
"hausprinzessin","",false,"1760656796041","de","KNOWN"
"heartbreak","",false,"1760656796041","de","KNOWN"
"heroismus","",false,"1760656796041","de","KNOWN"
"hexe","",false,"1760378696794","de","KNOWN"
"highschool","",false,"1760656796041","de","KNOWN"
"hilfe","",false,"1760378696795","de","KNOWN"
"horizont","",false,"1760378696796","de","KNOWN"
"hostess","",false,"1760378696798","de","KNOWN"
"hotel","",false,"1760378696799","de","KNOWN"
"humor","",false,"1760378696800","de","KNOWN"
"hund","",false,"1760378696802","de","KNOWN"
"hunderttausend","",false,"1760378696803","de","KNOWN"
"hut","",false,"1760378696804","de","KNOWN"
"hysterisch","",false,"1760378696805","de","KNOWN"
"häh","",false,"1760656796041","de","KNOWN"
"idealist","",false,"1760378696807","de","KNOWN"
"idee","",false,"1760378696808","de","KNOWN"
"idiot","",false,"1760378696809","de","KNOWN"
"illusion","",false,"1760378696811","de","KNOWN"
"information","",false,"1760378696812","de","KNOWN"
"ingenieur","",false,"1760378696814","de","KNOWN"
"inhalator","",false,"1760656796041","de","KNOWN"
"insekt","",false,"1760378696816","de","KNOWN"
"inspiration","",false,"1760378696817","de","KNOWN"
"instinkt","",false,"1760378696818","de","KNOWN"
"instrumentalmusik","",false,"1760656796041","de","KNOWN"
"interesse","",false,"1760378696820","de","KNOWN"
"internet","",false,"1760378696821","de","KNOWN"
"intimität","",false,"1760378696822","de","KNOWN"
"invasion","",false,"1760378696824","de","KNOWN"
"investor","",false,"1760378696826","de","KNOWN"
"irak","",false,"1760656796041","de","KNOWN"
"iran","",false,"1760656796041","de","KNOWN"
"iraner","",false,"1760378696830","de","KNOWN"
"ja","",false,"1760378696831","de","KNOWN"
"jahr","",false,"1760378696832","de","KNOWN"
"jahrbuch","",false,"1760378696833","de","KNOWN"
"jahrhundert","",false,"1760378696835","de","KNOWN"
"januar","",false,"1760378696835","de","KNOWN"
"japan","",false,"1760656796041","de","KNOWN"
"japaner","",false,"1760378696837","de","KNOWN"
"jazz","",false,"1760378696838","de","KNOWN"
"jazzmusik","",false,"1760656796041","de","KNOWN"
"job","",false,"1760378696841","de","KNOWN"
"journalist","",false,"1760378696844","de","KNOWN"
"jud","",false,"1760656796041","de","KNOWN"
"jugendgang","",false,"1760656796041","de","KNOWN"
"jung","",false,"1760378696846","de","KNOWN"
"jupiter","",false,"1760656796041","de","KNOWN"
"jägerin","",false,"1760378696849","de","KNOWN"
"jäger","",false,"1760378696850","de","KNOWN"
"kaffee","",false,"1760378696852","de","KNOWN"
"kalifornien","",false,"1760656796041","de","KNOWN"
"kamera","",false,"1760378696854","de","KNOWN"
"kamerad","",false,"1760378696855","de","KNOWN"
"kampfgeist","",false,"1760378696856","de","KNOWN"
"kampfpilot","",false,"1760378696858","de","KNOWN"
"kampftechnik","",false,"1760656796041","de","KNOWN"
"kanal","",false,"1760378696861","de","KNOWN"
"kandidat","",false,"1760378696862","de","KNOWN"
"kapital","",false,"1760378696863","de","KNOWN"
"kapitän","",false,"1760378696865","de","KNOWN"
"kapitänin","",false,"1760378696866","de","KNOWN"
"kapitänleutnant","",false,"1760656796041","de","KNOWN"
"karren","",false,"1760378696869","de","KNOWN"
"karriere","",false,"1760378696870","de","KNOWN"
"karte","",false,"1760378696871","de","KNOWN"
"kartoffel","",false,"1760378696873","de","KNOWN"
"katastrophe","",false,"1760378696875","de","KNOWN"
"katze","",false,"1760378696876","de","KNOWN"
"katzisch","",false,"1760656796041","de","KNOWN"
"kavallerie","",false,"1760378696878","de","KNOWN"
"keks","",false,"1760378696879","de","KNOWN"
"ketchup","",false,"1760378696880","de","KNOWN"
"killer","",false,"1760378696882","de","KNOWN"
"kind","",false,"1760378696883","de","KNOWN"
"kinderspiel","",false,"1760378696884","de","KNOWN"
"klimazonen","",false,"1760656796041","de","KNOWN"
"kojote","",false,"1760378696887","de","KNOWN"
"kolibri","",false,"1760378696889","de","KNOWN"
"kollektion","",false,"1760378696891","de","KNOWN"
"kolonie","",false,"1760378696891","de","KNOWN"
"koma","",false,"1760378696892","de","KNOWN"
"kommandant","",false,"1760378696894","de","KNOWN"
"kommandeur","",false,"1760378696896","de","KNOWN"
"kommando","",false,"1760378696897","de","KNOWN"
"kommunistin","",false,"1760378696898","de","KNOWN"
"kompliment","",false,"1760378696899","de","KNOWN"
"kompromiss","",false,"1760378696901","de","KNOWN"
"konferenz","",false,"1760378696902","de","KNOWN"
"konfetti","",false,"1760378696903","de","KNOWN"
"konsequenz","",false,"1760378696905","de","KNOWN"
"konspiration","",false,"1760378696907","de","KNOWN"
"kontakt","",false,"1760378696909","de","KNOWN"
"kontinent","",false,"1760378696910","de","KNOWN"
"kontrolle","",false,"1760378696911","de","KNOWN"
"konvergenz","",false,"1760656796041","de","KNOWN"
"koordinate","",false,"1760378696915","de","KNOWN"
"kopf","",false,"1760378696916","de","KNOWN"
"kopie","",false,"1760378696917","de","KNOWN"
"korea","",false,"1760656796041","de","KNOWN"
"kraft","",false,"1760378696921","de","KNOWN"
"kreation","",false,"1760378696922","de","KNOWN"
"kreatur","",false,"1760378696923","de","KNOWN"
"kreditkarte","",false,"1760378696924","de","KNOWN"
"krokodil","",false,"1760378696926","de","KNOWN"
"kryptonit","",false,"1760378696927","de","KNOWN"
"kult","",false,"1760378696928","de","KNOWN"
"kultur","",false,"1760378696930","de","KNOWN"
"kurier","",false,"1760378696931","de","KNOWN"
"kurs","",false,"1760378696932","de","KNOWN"
"käpt","",false,"1760656796041","de","KNOWN"
"sephardi","",false,"1760378696935","de","KNOWN"
"körper","",false,"1760378696937","de","KNOWN"
"küche","",false,"1760378696938","de","KNOWN"
"labyrinth","",false,"1760378696939","de","KNOWN"
"land","",false,"1760378696940","de","KNOWN"
"landschaft","",false,"1760378696941","de","KNOWN"
"laptop","",false,"1760378696942","de","KNOWN"
"latein","",false,"1760378696947","de","KNOWN"
"legende","",false,"1760378696948","de","KNOWN"
"lenin","",false,"1760656796041","de","KNOWN"
"leopard","",false,"1760378696950","de","KNOWN"
"leu","",false,"1760378696952","de","KNOWN"
"schreiber","",false,"1760378696954","de","KNOWN"
"leutnant","",false,"1760378696955","de","KNOWN"
"limousine","",false,"1760378696957","de","KNOWN"
"liste","",false,"1760378696958","de","KNOWN"
"liter","",false,"1760378696959","de","KNOWN"
"literat","",false,"1760378696961","de","KNOWN"
"literatur","",false,"1760378696963","de","KNOWN"
"logik","",false,"1760378696965","de","KNOWN"
"logistik","",false,"1760378696966","de","KNOWN"
"london","",false,"1760656796041","de","KNOWN"
"loyalität","",false,"1760378696970","de","KNOWN"
"madam","",false,"1760656796041","de","KNOWN"
"madame","",false,"1760378696973","de","KNOWN"
"mademoiselle","",false,"1760656796041","de","KNOWN"
"mafia","",false,"1760378696976","de","KNOWN"
"magie","",false,"1760378696979","de","KNOWN"
"magnetpol","",false,"1760656796041","de","KNOWN"
"mail","",false,"1760378696981","de","KNOWN"
"mailbox","",false,"1760378696982","de","KNOWN"
"mama","",false,"1760378696985","de","KNOWN"
"mami","",false,"1760378696986","de","KNOWN"
"mann","",false,"1760378696987","de","KNOWN"
"mantel","",false,"1760378696989","de","KNOWN"
"manöverstation","",false,"1760656796041","de","KNOWN"
"marine","",false,"1760378696991","de","KNOWN"
"marionette","",false,"1760378696993","de","KNOWN"
"mark","",false,"1760378696995","de","KNOWN"
"markt","",false,"1760378696997","de","KNOWN"
"maschine","",false,"1760378696998","de","KNOWN"
"maske","",false,"1760378696999","de","KNOWN"
"masochist","",false,"1760378697000","de","KNOWN"
"material","",false,"1760378697002","de","KNOWN"
"mathe","",false,"1760378697003","de","KNOWN"
"matrix","",false,"1760378697004","de","KNOWN"
"mechanismus","",false,"1760378697006","de","KNOWN"
"media","",false,"1760378697007","de","KNOWN"
"medikament","",false,"1760378697010","de","KNOWN"
"medizin","",false,"1760378697011","de","KNOWN"
"medizinstudium","",false,"1760378697012","de","KNOWN"
"meeting","",false,"1760378697013","de","KNOWN"
"megafon","",false,"1760378697015","de","KNOWN"
"meister","",false,"1760378697016","de","KNOWN"
"meisterwerk","",false,"1760378697019","de","KNOWN"
"mekanist","",false,"1760656796041","de","KNOWN"
"melodie","",false,"1760378697021","de","KNOWN"
"mensch","",false,"1760378697024","de","KNOWN"
"menschenwelt","",false,"1760378697025","de","KNOWN"
"menü","",false,"1760378697026","de","KNOWN"
"methode","",false,"1760378697028","de","KNOWN"
"metropol","",false,"1760656796041","de","KNOWN"
"mexiko","",false,"1760656796041","de","KNOWN"
"mhm","",false,"1760656796041","de","KNOWN"
"hm","",false,"1760656796041","de","KNOWN"
"mikrofonständer","",false,"1760656796041","de","KNOWN"
"milch","",false,"1760378697037","de","KNOWN"
"milliarde","",false,"1760378697038","de","KNOWN"
"million","",false,"1760378697041","de","KNOWN"
"millionär","",false,"1760378697042","de","KNOWN"
"mineralien","",false,"1760656796041","de","KNOWN"
"mini","",false,"1760656796041","de","KNOWN"
"miniformat","",false,"1760656796041","de","KNOWN"
"minimum","",false,"1760378697049","de","KNOWN"
"minister","",false,"1760378697050","de","KNOWN"
"ministerium","",false,"1760378697052","de","KNOWN"
"minute","",false,"1760378697054","de","KNOWN"
"mission","",false,"1760378697055","de","KNOWN"
"mitarbeiterin","",false,"1760378697056","de","KNOWN"
"mittelschule","",false,"1760378697057","de","KNOWN"
"model","",false,"1760378697060","de","KNOWN"
"modell","",false,"1760378697062","de","KNOWN"
"mom","",false,"1760656796041","de","KNOWN"
"moment","",false,"1760378697065","de","KNOWN"
"monarch","",false,"1760378697067","de","KNOWN"
"monat","",false,"1760378697069","de","KNOWN"
"monsieur","",false,"1760656796041","de","KNOWN"
"monster","",false,"1760378697072","de","KNOWN"
"moral","",false,"1760378697073","de","KNOWN"
"morphium","",false,"1760378697075","de","KNOWN"
"moslem","",false,"1760378697076","de","KNOWN"
"motor","",false,"1760378697077","de","KNOWN"
"mr","",false,"1760656796041","de","KNOWN"
"mrs","",false,"1760656796041","de","KNOWN"
"musik","",false,"1760378697083","de","KNOWN"
"musiker","",false,"1760378697084","de","KNOWN"
"muskel","",false,"1760378697086","de","KNOWN"
"muster","",false,"1760378697088","de","KNOWN"
"mutter","",false,"1760378697090","de","KNOWN"
"mysterium","",false,"1760378697091","de","KNOWN"
"mythos","",false,"1760378697094","de","KNOWN"
"mädchen","",false,"1760378697095","de","KNOWN"
"mörder","",false,"1760378697096","de","KNOWN"
"nacht","",false,"1760378697098","de","KNOWN"
"naja","",false,"1760378697100","de","KNOWN"
"name","",false,"1760378697103","de","KNOWN"
"nation","",false,"1760378697104","de","KNOWN"
"nationalpark","",false,"1760378697105","de","KNOWN"
"nato","",false,"1760656796041","de","KNOWN"
"natur","",false,"1760378697108","de","KNOWN"
"naturfilmer","",false,"1760656796041","de","KNOWN"
"naturfotograf","",false,"1760656796041","de","KNOWN"
"naturpark","",false,"1760656796041","de","KNOWN"
"navigator","",false,"1760378697112","de","KNOWN"
"neger","",false,"1760378697113","de","KNOWN"
"negerin","",false,"1760378697115","de","KNOWN"
"nerd","",false,"1760378697116","de","KNOWN"
"nerdin","",false,"1760656796041","de","KNOWN"
"nest","",false,"1760378697119","de","KNOWN"
"netz","",false,"1760378697120","de","KNOWN"
"netzwerk","",false,"1760378697121","de","KNOWN"
"ninja","",false,"1760378697122","de","KNOWN"
"niveau","",false,"1760378697123","de","KNOWN"
"nordsee","",false,"1760378697124","de","KNOWN"
"normalo","",false,"1760378697125","de","KNOWN"
"november","",false,"1760378697127","de","KNOWN"
"nuance","",false,"1760378697128","de","KNOWN"
"nummer","",false,"1760378697130","de","KNOWN"
"nö","",false,"1760378697131","de","KNOWN"
"oberleutnant","",false,"1760378697132","de","KNOWN"
"objekt","",false,"1760378697133","de","KNOWN"
"obsession","",false,"1760656796041","de","KNOWN"
"odin","",false,"1760656796041","de","KNOWN"
"offizier","",false,"1760378697137","de","KNOWN"
"oger","",false,"1760378697138","de","KNOWN"
"oi","",false,"1760656796041","de","KNOWN"
"oldtimer","",false,"1760378697140","de","KNOWN"
"ordnung","",false,"1760378697142","de","KNOWN"
"organisation","",false,"1760378697143","de","KNOWN"
"orientierung","",false,"1760378697144","de","KNOWN"
"ozean","",false,"1760378697146","de","KNOWN"
"pakt","",false,"1760378697147","de","KNOWN"
"palast","",false,"1760378697148","de","KNOWN"
"panik","",false,"1760378697149","de","KNOWN"
"papa","",false,"1760378697151","de","KNOWN"
"papachen","",false,"1760656796041","de","KNOWN"
"papi","",false,"1760378697154","de","KNOWN"
"papier","",false,"1760378697155","de","KNOWN"
"papyrus","",false,"1760378697156","de","KNOWN"
"paradies","",false,"1760378697157","de","KNOWN"
"paragraph","",false,"1760378697158","de","KNOWN"
"parameter","",false,"1760378697159","de","KNOWN"
"parfum","",false,"1760378697161","de","KNOWN"
"parfümeur","",false,"1760656796041","de","KNOWN"
"paris","",false,"1760656796041","de","KNOWN"
"park","",false,"1760378697164","de","KNOWN"
"partner","",false,"1760378697165","de","KNOWN"
"partnerin","",false,"1760378697166","de","KNOWN"
"party","",false,"1760378697167","de","KNOWN"
"passagier","",false,"1760378697168","de","KNOWN"
"pater","",false,"1760378697170","de","KNOWN"
"pause","",false,"1760378697172","de","KNOWN"
"pavian","",false,"1760378697173","de","KNOWN"
"paßwort","",false,"1760378697174","de","KNOWN"
"pennsylvania","",false,"1760656796041","de","KNOWN"
"pentagon","",false,"1760378697176","de","KNOWN"
"persien","",false,"1760656796041","de","KNOWN"
"person","",false,"1760378697179","de","KNOWN"
"perspektive","",false,"1760378697180","de","KNOWN"
"perversling","",false,"1760378697181","de","KNOWN"
"phase","",false,"1760378697182","de","KNOWN"
"picknick","",false,"1760378697183","de","KNOWN"
"pigment","",false,"1760378697184","de","KNOWN"
"pille","",false,"1760378697185","de","KNOWN"
"pilot","",false,"1760378697186","de","KNOWN"
"pirat","",false,"1760378697187","de","KNOWN"
"pistole","",false,"1760378697188","de","KNOWN"
"plan","",false,"1760378697190","de","KNOWN"
"planet","",false,"1760378697191","de","KNOWN"
"plastikkind","",false,"1760656796041","de","KNOWN"
"pluralismus","",false,"1760378697193","de","KNOWN"
"poet","",false,"1760378697195","de","KNOWN"
"politik","",false,"1760378697197","de","KNOWN"
"polizei","",false,"1760378697198","de","KNOWN"
"polizist","",false,"1760378697199","de","KNOWN"
"popmusik","",false,"1760378697200","de","KNOWN"
"position","",false,"1760378697201","de","KNOWN"
"potenzial","",false,"1760378697202","de","KNOWN"
"premiere","",false,"1760378697203","de","KNOWN"
"presse","",false,"1760378697204","de","KNOWN"
"priester","",false,"1760378697205","de","KNOWN"
"prinz","",false,"1760378697207","de","KNOWN"
"prinzessin","",false,"1760378697208","de","KNOWN"
"priorität","",false,"1760378697209","de","KNOWN"
