dictForm,secondary,hasCard,mod,language,knownStatus
"無職","むしょく",false,"1760340356355","ja","UNKNOWN"
"金","きん",false,"1760340366968","ja","UNKNOWN"
"ない","ない",false,"1760340366747","ja","UNKNOWN"
"奴","やつ",false,"1760340365234","ja","UNKNOWN"
"家","いえ",false,"1760340366959","ja","UNKNOWN"
"ここ","ここ",false,"1760340366783","ja","UNKNOWN"
"ここに","ここに",false,"1760340364187","ja","UNKNOWN"
"人","ひと",false,"1760340366996","ja","UNKNOWN"
"住める","すめる",false,"1760340356360","ja","UNKNOWN"
"先週","せんしゅう",false,"1760340366029","ja","UNKNOWN"
"友達","ともだち",false,"1760340366878","ja","UNKNOWN"
"と","と",false,"1760340366981","ja","UNKNOWN"
"一緒","いっしょ",false,"1760340366878","ja","UNKNOWN"
"この","この",false,"1760340367007","ja","UNKNOWN"
"街","まち",false,"1760340366432","ja","UNKNOWN"
"まで","まで",false,"1760340366641","ja","UNKNOWN"
"本","ほん",false,"1760340366651","ja","UNKNOWN"
"買う","かう",false,"1760340366798","ja","UNKNOWN"
"来る","くる",false,"1760340366830","ja","UNKNOWN"
"覚える","おぼえる",false,"1760340366583","ja","UNKNOWN"
"九十九","つくも",false,"1760340356368","ja","UNKNOWN"
"九","きゅう",false,"1760340366805","ja","UNKNOWN"
"十","じゅう",false,"1760340366804","ja","UNKNOWN"
"一","いち",false,"1760340366939","ja","UNKNOWN"
"三","さん",false,"1760340366704","ja","UNKNOWN"
"四","よん",false,"1760340366804","ja","UNKNOWN"
"七","なな",false,"1760340366805","ja","UNKNOWN"
"友人","ゆうじん",false,"1760340356370","ja","UNKNOWN"
"銃","じゅう",false,"1760340366554","ja","UNKNOWN"
"撃てる","うてる",false,"1760340359471","ja","UNKNOWN"
"撃つ","うつ",false,"1760340366555","ja","UNKNOWN"
"お前","おまえ",false,"1760340365582","ja","UNKNOWN"
"死ぬ","しぬ",false,"1760340366765","ja","UNKNOWN"
"でも","でも",false,"1760340364366","ja","UNKNOWN"
"これ","これ",false,"1760340366575","ja","UNKNOWN"
"犬","いぬ",false,"1760340366761","ja","UNKNOWN"
"食う","くう",false,"1760340365759","ja","UNKNOWN"
"飯","めし",false,"1760340365130","ja","UNKNOWN"
"すごい","すごい",false,"1760340366552","ja","UNKNOWN"
"マズイ","",false,"1760340356377","ja","UNKNOWN"
"大学","だいがく",false,"1760340366890","ja","UNKNOWN"
"一番","いちばん",false,"1760340367009","ja","UNKNOWN"
"よく","よく",false,"1760340366253","ja","UNKNOWN"
"勉強","べんきょう",false,"1760340366722","ja","UNKNOWN"
"田中","たなか",false,"1760340366809","ja","UNKNOWN"
"花畑","はなはた",false,"1760340356400","ja","UNKNOWN"
"夢","ゆめ",false,"1760340364311","ja","UNKNOWN"
"中","なか",false,"1760340365039","ja","UNKNOWN"
"な","な",false,"1760340366996","ja","UNKNOWN"
"歩く","あるく",false,"1760340366657","ja","UNKNOWN"
"すると","すると",false,"1760340366667","ja","UNKNOWN"
"目","め",false,"1760340366267","ja","UNKNOWN"
"前","まえ",false,"1760340366795","ja","UNKNOWN"
"小さな","ちいさな",false,"1760340366731","ja","UNKNOWN"
"虫","むし",false,"1760340364289","ja","UNKNOWN"
"急","きゅう",false,"1760340366610","ja","UNKNOWN"
"掛ける","かける",false,"1760340366113","ja","UNKNOWN"
"くる","くる",false,"1760340366815","ja","UNKNOWN"
"太る","ふとる",false,"1760340366004","ja","UNKNOWN"
"最近","さいきん",false,"1760340366743","ja","UNKNOWN"
"ケーキ","けーき",false,"1760340366940","ja","UNKNOWN"
"もう","もう",false,"1760340366943","ja","UNKNOWN"
"食べる","たべる",false,"1760340366941","ja","UNKNOWN"
"ほう","ほう",false,"1760340366200","ja","UNKNOWN"
"いい","いい",false,"1760340366201","ja","UNKNOWN"
"弱る","よわる",false,"1760340356420","ja","UNKNOWN"
"飼う","かう",false,"1760340364400","ja","UNKNOWN"
"猫","ねこ",false,"1760340366764","ja","UNKNOWN"
"いく","いく",false,"1760340366928","ja","UNKNOWN"
"倒す","たおす",false,"1760340356423","ja","UNKNOWN"
"王様","おうさま",false,"1760340366291","ja","UNKNOWN"
"敵","てき",false,"1760340365684","ja","UNKNOWN"
"のに","のに",false,"1760340365607","ja","UNKNOWN"
"忙しい","いそがしい",false,"1760340366315","ja","UNKNOWN"
"ので","ので",false,"1760340364928","ja","UNKNOWN"
"今","いま",false,"1760340366896","ja","UNKNOWN"
"こっち","こっち",false,"1760340365596","ja","UNKNOWN"
"来れる","これる",false,"1760340363563","ja","UNKNOWN"
"そっち","そっち",false,"1760340364478","ja","UNKNOWN"
"頑張る","がんばる",false,"1760340365292","ja","UNKNOWN"
"下さる","くださる",false,"1760340366405","ja","UNKNOWN"
"馬","うま",false,"1760340366293","ja","UNKNOWN"
"動物","どうぶつ",false,"1760340362210","ja","UNKNOWN"
"や","や",false,"1760340365169","ja","UNKNOWN"
"好き","すき",false,"1760340366995","ja","UNKNOWN"
"新しい","あたらしい",false,"1760340366502","ja","UNKNOWN"
"始める","はじめる",false,"1760340366819","ja","UNKNOWN"
"ところ","ところ",false,"1760340366911","ja","UNKNOWN"
"恥ずかしい","はずかしい",false,"1760340356436","ja","UNKNOWN"
"父","ちち",false,"1760340366832","ja","UNKNOWN"
"ジョーク","じょーく",false,"1760340364371","ja","UNKNOWN"
"言う","いう",false,"1760340366905","ja","UNKNOWN"
"事","こと",false,"1760340366718","ja","UNKNOWN"
"なる","なる",false,"1760340366966","ja","UNKNOWN"
"良い","いい",false,"1760340366742","ja","UNKNOWN"
"面白い","おもしろい",false,"1760340366821","ja","UNKNOWN"
"外","そと",false,"1760340366973","ja","UNKNOWN"
"踊る","おどる",false,"1760340365872","ja","UNKNOWN"
"だっ","だっ",false,"1760340367018","ja","UNKNOWN"
"曲がる","まがる",false,"1760340366698","ja","UNKNOWN"
"公園","こうえん",false,"1760340364469","ja","UNKNOWN"
"どこ","どこ",false,"1760340366759","ja","UNKNOWN"
"道","みち",false,"1760340366286","ja","UNKNOWN"
"本屋","ほんや",false,"1760340360942","ja","UNKNOWN"
"隣","となり",false,"1760340366807","ja","UNKNOWN"
"はず","はず",false,"1760340366816","ja","UNKNOWN"
"悲惨","ひさん",true,"1760340356451","ja","UNKNOWN"
"戦争","せんそう",false,"1760340359817","ja","UNKNOWN"
"歴史","れきし",false,"1760340366219","ja","UNKNOWN"
"どう","どう",false,"1760340366221","ja","UNKNOWN"
"思う","おもう",false,"1760340366790","ja","UNKNOWN"
"悲しい","かなしい",false,"1760340364894","ja","UNKNOWN"
"ね","ね",false,"1760340366300","ja","UNKNOWN"
"荷物","にもつ",false,"1760340365149","ja","UNKNOWN"
"おまえ","おまえ",false,"1760340366263","ja","UNKNOWN"
"その","その",false,"1760340366982","ja","UNKNOWN"
"上","うえ",false,"1760340366682","ja","UNKNOWN"
"置ける","おける",false,"1760340356459","ja","UNKNOWN"
"ビール","びーる",false,"1760340366857","ja","UNKNOWN"
"忘れる","わすれる",false,"1760340365757","ja","UNKNOWN"
"キロメートル","",false,"1760340356463","ja","UNKNOWN"
"走る","はしる",false,"1760340366975","ja","UNKNOWN"
"疲れる","つかれる",false,"1760340366333","ja","UNKNOWN"
"見える","みえる",false,"1760340365015","ja","UNKNOWN"
"牛","うし",false,"1760340366754","ja","UNKNOWN"
"寝る","ねる",false,"1760340366738","ja","UNKNOWN"
"よ","よ",false,"1760340366633","ja","UNKNOWN"
"覚悟","かくご",false,"1760340356472","ja","UNKNOWN"
"兄","あに",false,"1760340366855","ja","UNKNOWN"
"行く","ゆく",false,"1760340366760","ja","UNKNOWN"
"けど","けど",false,"1760340366866","ja","UNKNOWN"
"彼","かれ",false,"1760340367010","ja","UNKNOWN"
"まだ","まだ",false,"1760340366821","ja","UNKNOWN"
"でし","でし",false,"1760340362858","ja","UNKNOWN"
"五","ご",false,"1760340366805","ja","UNKNOWN"
"八","はち",false,"1760340366706","ja","UNKNOWN"
"飛び込む","とびこむ",false,"1760340356478","ja","UNKNOWN"
"鈴木","すずき",false,"1760340366654","ja","UNKNOWN"
"君","くん",false,"1760340366606","ja","UNKNOWN"
"プール","ぷーる",false,"1760340364983","ja","UNKNOWN"
"泳ぐ","およぐ",false,"1760340366453","ja","UNKNOWN"
"自信","じしん",false,"1760340356484","ja","UNKNOWN"
"僕","ぼく",false,"1760340366527","ja","UNKNOWN"
"し","し",false,"1760340365340","ja","UNKNOWN"
"頭","あたま",false,"1760340366823","ja","UNKNOWN"
"悪い","わるい",false,"1760340366483","ja","UNKNOWN"
"顔","かお",false,"1760340365775","ja","UNKNOWN"
"背","せ",false,"1760340359871","ja","UNKNOWN"
"小さい","ちいさい",false,"1760340365153","ja","UNKNOWN"
"捨てる","すてる",false,"1760340366505","ja","UNKNOWN"
"腐る","くさる",false,"1760340363849","ja","UNKNOWN"
"野菜","やさい",false,"1760340366618","ja","UNKNOWN"
"昨日","きのう",false,"1760340366880","ja","UNKNOWN"
"わ","わ",false,"1760340366240","ja","UNKNOWN"
"何","なに",false,"1760340366372","ja","UNKNOWN"
"料理","りょうり",false,"1760340366829","ja","UNKNOWN"
"使う","つかう",false,"1760340365923","ja","UNKNOWN"
"オレンジ","おれんじ",false,"1760340365478","ja","UNKNOWN"
"あっち","あっち",false,"1760340366576","ja","UNKNOWN"
"店","みせ",false,"1760340366988","ja","UNKNOWN"
"美味しい","おいしい",false,"1760340366835","ja","UNKNOWN"
"高い","たかい",false,"1760340366992","ja","UNKNOWN"
"数","かず",false,"1760340362355","ja","UNKNOWN"
"子供","こども",false,"1760340367018","ja","UNKNOWN"
"ばかり","ばかり",false,"1760340366715","ja","UNKNOWN"
"数える","かぞえる",false,"1760340365540","ja","UNKNOWN"
"として","として",false,"1760340365427","ja","UNKNOWN"
"入れる","いれる",false,"1760340359834","ja","UNKNOWN"
"毛","け",false,"1760340361008","ja","UNKNOWN"
"長い","ながい",false,"1760340366332","ja","UNKNOWN"
"かしら","かしら",false,"1760340360987","ja","UNKNOWN"
"切る","きる",false,"1760340365487","ja","UNKNOWN"
"方","ほう",true,"1760340366788","ja","UNKNOWN"
"かも","かも",false,"1760340365384","ja","UNKNOWN"
"しれる","しれる",false,"1760340365384","ja","UNKNOWN"
"明日","あした",false,"1760340366639","ja","UNKNOWN"
"風呂","ふろ",false,"1760340366336","ja","UNKNOWN"
"入れる","はいれる",false,"1760340365010","ja","UNKNOWN"
"少し","すこし",false,"1760340366733","ja","UNKNOWN"
"秘密","ひみつ",false,"1760340366241","ja","UNKNOWN"
"教わる","おそわる",false,"1760340363312","ja","UNKNOWN"
"吉田","よしだ",false,"1760340366606","ja","UNKNOWN"
"数学","すうがく",false,"1760340365294","ja","UNKNOWN"
"授業","じゅぎょう",false,"1760340362930","ja","UNKNOWN"
"聴く","きく",true,"1760340356517","ja","UNKNOWN"
"私","わたし",false,"1760340366980","ja","UNKNOWN"
"音楽番組","おんがくばんぐみ",false,"1760340356519","ja","UNKNOWN"
"聴ける","きける",false,"1760340358959","ja","UNKNOWN"
"変わる","かわる",false,"1760340366376","ja","UNKNOWN"
"くらい","くらい",false,"1760340364726","ja","UNKNOWN"
"なら","なら",false,"1760340365721","ja","UNKNOWN"
"いっぱい","いっぱい",false,"1760340366961","ja","UNKNOWN"
"遊び","あそび",false,"1760340363017","ja","UNKNOWN"
"という","という",false,"1760340366535","ja","UNKNOWN"
"ピザ","ぴざ",false,"1760340366856","ja","UNKNOWN"
"ハンバーガー","はんばーがー",false,"1760340365499","ja","UNKNOWN"
"気分","きぶん",false,"1760340365269","ja","UNKNOWN"
"それ","それ",false,"1760340366907","ja","UNKNOWN"
"じゃ","じゃ",false,"1760340366636","ja","UNKNOWN"
"屋","や",false,"1760340366697","ja","UNKNOWN"
"約","やく",false,"1760340356534","ja","UNKNOWN"
"遊園地","ゆうえんち",false,"1760340366013","ja","UNKNOWN"
"バス","ばす",false,"1760340364611","ja","UNKNOWN"
"時間","じかん",false,"1760340366739","ja","UNKNOWN"
"学校","がっこう",false,"1760340366994","ja","UNKNOWN"
"返す","かえす",false,"1760340363460","ja","UNKNOWN"
"借りる","かりる",false,"1760340365432","ja","UNKNOWN"
"小説","しょうせつ",false,"1760340366518","ja","UNKNOWN"
"返し","かえし",false,"1760340356553","ja","UNKNOWN"
"しまる","しまる",false,"1760340365407","ja","UNKNOWN"
"息子","むすこ",false,"1760340366594","ja","UNKNOWN"
"海外","かいがい",false,"1760340365537","ja","UNKNOWN"
"為","ため",false,"1760340366548","ja","UNKNOWN"
"もっと","もっと",false,"1760340366619","ja","UNKNOWN"
"稼ぐ","かせぐ",false,"1760340366969","ja","UNKNOWN"
"決める","きめる",false,"1760340363674","ja","UNKNOWN"
"レストラン","れすとらん",false,"1760340366826","ja","UNKNOWN"
"行く","いく",false,"1760340366741","ja","UNKNOWN"
"非常","ひじょう",false,"1760340356754","ja","UNKNOWN"
"母","はは",false,"1760340366714","ja","UNKNOWN"
"日","にち",true,"1760340366040","ja","UNKNOWN"
"間","かん",false,"1760340365713","ja","UNKNOWN"
"朝","あさ",false,"1760340365646","ja","UNKNOWN"
"夜","よる",false,"1760340366641","ja","UNKNOWN"
"間","ま",false,"1760340366739","ja","UNKNOWN"
"テスト","てすと",false,"1760340366720","ja","UNKNOWN"
"点","てん",false,"1760340361227","ja","UNKNOWN"
"隠れる","かくれる",false,"1760340356573","ja","UNKNOWN"
"多分","たぶん",false,"1760340366094","ja","UNKNOWN"
"見つける","みつける",false,"1760340362722","ja","UNKNOWN"
"やっぱり","やっぱり",false,"1760340365023","ja","UNKNOWN"
"弁当","べんとう",false,"1760340366487","ja","UNKNOWN"
"穴","あな",false,"1760340356582","ja","UNKNOWN"
"財布","さいふ",false,"1760340362606","ja","UNKNOWN"
"カバン","かばん",false,"1760340366870","ja","UNKNOWN"
"開く","あく",false,"1760340364884","ja","UNKNOWN"
"人間","にんげん",false,"1760340366057","ja","UNKNOWN"
"だって","だって",false,"1760340363080","ja","UNKNOWN"
"テーブル","てーぶる",false,"1760340364721","ja","UNKNOWN"
"下","した",false,"1760340357597","ja","UNKNOWN"
"離婚","りこん",false,"1760340363239","ja","UNKNOWN"
"皆","みな",false,"1760340366487","ja","UNKNOWN"
"ながら","ながら",false,"1760340365026","ja","UNKNOWN"
"パパ","ぱぱ",false,"1760340366900","ja","UNKNOWN"
"決まる","きまる",false,"1760340362510","ja","UNKNOWN"
"俺","おれ",false,"1760340366436","ja","UNKNOWN"
"大切","たいせつ",false,"1760340366511","ja","UNKNOWN"
"カメラ","かめら",false,"1760340358752","ja","UNKNOWN"
"壊す","こわす",false,"1760340366596","ja","UNKNOWN"
"きっと","きっと",false,"1760340366348","ja","UNKNOWN"
"あの","あの",false,"1760340366944","ja","UNKNOWN"
"野郎","やろう",false,"1760340366054","ja","UNKNOWN"
"やはり","やはり",false,"1760340366447","ja","UNKNOWN"
"アメリカ","あめりか",false,"1760340366794","ja","UNKNOWN"
"おいしい","おいしい",false,"1760340364986","ja","UNKNOWN"
"追加","ついか",false,"1760340356605","ja","UNKNOWN"
"コーヒー","こーひー",false,"1760340365591","ja","UNKNOWN"
"あと","あと",false,"1760340366846","ja","UNKNOWN"
"個","こ",false,"1760340362334","ja","UNKNOWN"
"だす","だす",false,"1760340356605","ja","UNKNOWN"
"おかしい","おかしい",false,"1760340364295","ja","UNKNOWN"
"読む","よむ",false,"1760340366818","ja","UNKNOWN"
"嫌がる","いやがる",false,"1760340356612","ja","UNKNOWN"
"そんなに","そんなに",true,"1760340365262","ja","UNKNOWN"
"だろ","だろ",false,"1760340366467","ja","UNKNOWN"
"ちょっと","ちょっと",false,"1760340364341","ja","UNKNOWN"
"キス","きす",false,"1760340364821","ja","UNKNOWN"
"だけ","だけ",false,"1760340366425","ja","UNKNOWN"
"うがい","うがい",false,"1760340356632","ja","UNKNOWN"
"ちゃんと","ちゃんと",false,"1760340365795","ja","UNKNOWN"
"手","て",false,"1760340366367","ja","UNKNOWN"
"洗う","あらう",false,"1760340366367","ja","UNKNOWN"
"席","せき",false,"1760340364008","ja","UNKNOWN"
"着く","つく",false,"1760340366736","ja","UNKNOWN"
"よう","よう",false,"1760340366858","ja","UNKNOWN"
"娘","むすめ",false,"1760340366590","ja","UNKNOWN"
"きれい","きれい",false,"1760340365715","ja","UNKNOWN"
"着る","きる",false,"1760340366932","ja","UNKNOWN"
"上着","うわぎ",false,"1760340367016","ja","UNKNOWN"
"生前","せいぜん",false,"1760340356649","ja","UNKNOWN"
"帽子","ぼうし",false,"1760340361699","ja","UNKNOWN"
"お","お",false,"1760340366897","ja","UNKNOWN"
"父様","とうさま",false,"1760340360082","ja","UNKNOWN"
"もの","もの",false,"1760340363942","ja","UNKNOWN"
"鳩","はと",false,"1760340356653","ja","UNKNOWN"
"箱","はこ",false,"1760340366709","ja","UNKNOWN"
"出る","でる",false,"1760340366877","ja","UNKNOWN"
"入浴","にゅうよく",false,"1760340356656","ja","UNKNOWN"
"屋根","やね",false,"1760340357261","ja","UNKNOWN"
"落ちる","おちる",false,"1760340366683","ja","UNKNOWN"
"驚く","おどろく",false,"1760340365571","ja","UNKNOWN"
"失望","しつぼう",false,"1760340356666","ja","UNKNOWN"
"昔","むかし",false,"1760340365609","ja","UNKNOWN"
"真面目","まじめ",false,"1760340366345","ja","UNKNOWN"
"呼ぶ","よぶ",false,"1760340365400","ja","UNKNOWN"
"お待ち","おまち",false,"1760340361805","ja","UNKNOWN"
"くださる","くださる",false,"1760340366524","ja","UNKNOWN"
"重い","おもい",false,"1760340365943","ja","UNKNOWN"
"重み","おもみ",false,"1760340356671","ja","UNKNOWN"
"無い","ない",false,"1760340362578","ja","UNKNOWN"
"止める","とめる",true,"1760340356672","ja","UNKNOWN"
"怒る","おこる",false,"1760340366925","ja","UNKNOWN"
"ゲーム","げーむ",false,"1760340366717","ja","UNKNOWN"
"止める","とどめる",false,"1760340366648","ja","UNKNOWN"
"海","うみ",false,"1760340366452","ja","UNKNOWN"
"口","くち",false,"1760340357655","ja","UNKNOWN"
"汚い","きたない",false,"1760340366966","ja","UNKNOWN"
"おいで","おいで",false,"1760340357796","ja","UNKNOWN"
"何処","どこ",false,"1760340363594","ja","UNKNOWN"
"東京","とうきょう",false,"1760340364485","ja","UNKNOWN"
"駅","えき",false,"1760340365190","ja","UNKNOWN"
"つ","つ",false,"1760340366383","ja","UNKNOWN"
"リンゴ","りんご",false,"1760340365487","ja","UNKNOWN"
"あげる","あげる",false,"1760340365459","ja","UNKNOWN"
"麻薬","まやく",false,"1760340356691","ja","UNKNOWN"
"やる","やる",false,"1760340366203","ja","UNKNOWN"
"警察","けいさつ",false,"1760340365548","ja","UNKNOWN"
"見つかる","みつかる",false,"1760340365793","ja","UNKNOWN"
"札幌","さっぽろ",true,"1760340356696","ja","UNKNOWN"
"いつか","いつか",false,"1760340364312","ja","UNKNOWN"
"旅行","りょこう",false,"1760340366230","ja","UNKNOWN"
"撮る","とる",false,"1760340356701","ja","UNKNOWN"
"写真","しゃしん",false,"1760340365672","ja","UNKNOWN"
"漢字","かんじ",false,"1760340356703","ja","UNKNOWN"
"こんな","こんな",false,"1760340366785","ja","UNKNOWN"
"簡単","かんたん",false,"1760340365946","ja","UNKNOWN"
"読める","よめる",false,"1760340356704","ja","UNKNOWN"
"もう一度","もういちど",false,"1760340356705","ja","UNKNOWN"
"小学生","しょうがくせい",false,"1760340363005","ja","UNKNOWN"
"やり直す","やりなおす",false,"1760340356706","ja","UNKNOWN"
"年齢","ねんれい",false,"1760340356708","ja","UNKNOWN"
"女","おんな",false,"1760340365689","ja","UNKNOWN"
"失礼","しつれい",false,"1760340364674","ja","UNKNOWN"
"最後","さいご",false,"1760340364087","ja","UNKNOWN"
"時に","ときに",false,"1760340365568","ja","UNKNOWN"
"しつこい","しつこい",false,"1760340356716","ja","UNKNOWN"
"あなた","あなた",false,"1760340366430","ja","UNKNOWN"
"うるさい","うるさい",false,"1760340366802","ja","UNKNOWN"
"ならば","ならば",false,"1760340356720","ja","UNKNOWN"
"王","おう",false,"1760340364248","ja","UNKNOWN"
"先","さき",false,"1760340365505","ja","UNKNOWN"
"みる","みる",false,"1760340365219","ja","UNKNOWN"
"我が国","わがくに",false,"1760340356722","ja","UNKNOWN"
"しまう","しまう",false,"1760340366560","ja","UNKNOWN"
"困る","こまる",false,"1760340366862","ja","UNKNOWN"
"暑い","あつい",false,"1760340366814","ja","UNKNOWN"
"明るい","あかるい",false,"1760340362249","ja","UNKNOWN"
"堪る","たまる",false,"1760340366744","ja","UNKNOWN"
"部屋","へや",false,"1760340366203","ja","UNKNOWN"
"寒い","さむい",false,"1760340366812","ja","UNKNOWN"
"割れる","われる",false,"1760340356745","ja","UNKNOWN"
"社長","しゃちょう",false,"1760340366751","ja","UNKNOWN"
"酒","さけ",false,"1760340366935","ja","UNKNOWN"
"飲む","のむ",false,"1760340366936","ja","UNKNOWN"
"そう","そう",false,"1760340366874","ja","UNKNOWN"
"痛い","いたい",false,"1760340366622","ja","UNKNOWN"
"まい","まい",false,"1760340365462","ja","UNKNOWN"
"君","きみ",false,"1760340366906","ja","UNKNOWN"
"花","はな",false,"1760340365162","ja","UNKNOWN"
"腹","はら",false,"1760340365335","ja","UNKNOWN"
"今","こん",false,"1760340366877","ja","UNKNOWN"
"おば","おば",true,"1760340365887","ja","UNKNOWN"
"ケンカ","けんか",false,"1760340362851","ja","UNKNOWN"
"立つ","たつ",false,"1760340366300","ja","UNKNOWN"
"なんか","なんか",false,"1760340365955","ja","UNKNOWN"
"叫ぶ","さけぶ",false,"1760340364434","ja","UNKNOWN"
"優しい","やさしい",false,"1760340365657","ja","UNKNOWN"
"良い","よい",false,"1760340366825","ja","UNKNOWN"
"船","ふね",false,"1760340365987","ja","UNKNOWN"
"降りる","おりる",false,"1760340363483","ja","UNKNOWN"
"自然","しぜん",false,"1760340356766","ja","UNKNOWN"
"日曜日","にちようび",false,"1760340366776","ja","UNKNOWN"
"所","ところ",false,"1760340366698","ja","UNKNOWN"
"感染","かんせん",false,"1760340356771","ja","UNKNOWN"
"病気","びょうき",false,"1760340365781","ja","UNKNOWN"
"世界","せかい",false,"1760340363630","ja","UNKNOWN"
"暗い","くらい",false,"1760340359236","ja","UNKNOWN"
"同僚","どうりょう",false,"1760340356776","ja","UNKNOWN"
"会社","かいしゃ",false,"1760340366985","ja","UNKNOWN"
"風邪","かぜ",false,"1760340366630","ja","UNKNOWN"
"休み","やすみ",false,"1760340361773","ja","UNKNOWN"
"それで","それで",false,"1760340365878","ja","UNKNOWN"
"かける","かける",false,"1760340366902","ja","UNKNOWN"
"仕事","しごと",false,"1760340366582","ja","UNKNOWN"
"やらす","やらす",false,"1760340356781","ja","UNKNOWN"
"大変","たいへん",false,"1760340366883","ja","UNKNOWN"
"車","くるま",false,"1760340366609","ja","UNKNOWN"
"慣れる","なれる",false,"1760340356790","ja","UNKNOWN"
"かかる","かかる",false,"1760340366342","ja","UNKNOWN"
"遠い","とおい",false,"1760340364473","ja","UNKNOWN"
"年","とし",false,"1760340366410","ja","UNKNOWN"
"経つ","たつ",false,"1760340366820","ja","UNKNOWN"
"侍","さむらい",false,"1760340357916","ja","UNKNOWN"
"道","どう",false,"1760340357916","ja","UNKNOWN"
"初めて","はじめて",false,"1760340364660","ja","UNKNOWN"
"かわいい","かわいい",false,"1760340365836","ja","UNKNOWN"
"実家","じっか",false,"1760340356802","ja","UNKNOWN"
"二","に",false,"1760340366704","ja","UNKNOWN"
"宿題","しゅくだい",false,"1760340366881","ja","UNKNOWN"
"川","かわ",false,"1760340365477","ja","UNKNOWN"
"遊ぶ","あそぶ",false,"1760340366761","ja","UNKNOWN"
"卒業","そつぎょう",false,"1760340366041","ja","UNKNOWN"
"時","じ",false,"1760340359554","ja","UNKNOWN"
"妹","いもうと",false,"1760340366757","ja","UNKNOWN"
"帰る","かえる",false,"1760340366910","ja","UNKNOWN"
"一体","いったい",false,"1760340366093","ja","UNKNOWN"
"春","はる",false,"1760340366929","ja","UNKNOWN"
"日","ひ",false,"1760340366819","ja","UNKNOWN"
"中学校","ちゅうがっこう",false,"1760340356845","ja","UNKNOWN"
"そこ","そこ",true,"1760340365972","ja","UNKNOWN"
"歳","さい",false,"1760340356850","ja","UNKNOWN"
"来週","らいしゅう",false,"1760340366248","ja","UNKNOWN"
"月曜日","げつようび",true,"1760340360474","ja","UNKNOWN"
"立派","りっぱ",false,"1760340361756","ja","UNKNOWN"
"話し声","はなしごえ",false,"1760340356855","ja","UNKNOWN"
"すぎる","すぎる",false,"1760340366868","ja","UNKNOWN"
"分かる","わかる",false,"1760340366602","ja","UNKNOWN"
"少ない","すくない",false,"1760340365318","ja","UNKNOWN"
"中国","ちゅうごく",false,"1760340366864","ja","UNKNOWN"
"語","ご",false,"1760340366407","ja","UNKNOWN"
"英語","えいご",false,"1760340366871","ja","UNKNOWN"
"間違い","まちがい",false,"1760340356871","ja","UNKNOWN"
